,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,1.7455241792539653,2.1745634840931936,-0.007215909190644928,0.1554473352500902,0.052478478198864795,0.3477548057594546,0.07254352347889698,0.05661047060136366,0.36685334857073915,-0.12634458080625333,0.1499274791219053,-0.12127333323787344,0.03348452697175823,0.03758180559386493,-0.2681149725094451,-0.03413462543198921,-0.16185182938851866,-0.021103223418914515,0.04001736416692304,0.04976106187584891,0.16730017053435078,-0.005029600102551517,0.031304606572682685,-0.08554368235222502,-0.08165383224238462,0.13657113320497222,-0.09627029401727204,-0.012065348467779244,-0.021425948192238933,-0.07256535744313906,0.015901787237073233,0.009247307829587817,-0.027023156719022317,0.071007935013209,0.023377552982033863,0.03524005855270604,0.14210683251001321,-0.06775049773261181,0.04697154013144282,0.007240336373531132
1,5.359591537293277,-1.381192610027295,-0.015830999174967914,0.10982623249859214,-0.14576526730573405,-0.2655659179335945,-0.33060109186298803,-0.13323226505993774,0.045292343375585374,0.03175780308438272,0.02645582189153517,0.03713385534788379,-0.08974168438720728,-0.12115941444592253,-0.0946625776398205,-0.08543783313726785,-0.08387246048998036,0.06949085697085515,-0.04109044302069729,-0.06275486069376157,0.02219882756584388,0.054128101429915816,0.009684786798689109,0.05931260372162879,0.00800681401236214,-0.07276018618295158,0.04424846708893064,0.07250960138280683,-0.13445674954034392,-0.014846738244353478,-0.09638262658890541,0.08608987931427274,-0.03383167439899346,-0.051656196546266436,0.10514528358217741,-0.05929329645734954,-0.08041612291252945,0.080349466925909,-0.00538474062966641,0.07717141283576509
2,-0.9668521610569194,0.609395389029966,-0.038250694684210634,0.1625544548341375,-0.16141657725981728,-0.32734721987147236,-0.08667686065601007,-0.04765997187371739,-0.007825293208388151,0.10145784136212875,-0.1093600792120746,-0.05146126877098059,0.20992135658199568,-0.10047724019471904,-0.02738337106457831,-0.018537172110020456,0.07797474505556448,-0.05373301639977052,0.002089909356926083,-0.03031559279750305,0.0688556867599127,-0.0031195984395769273,-0.0991257998349026,-0.07439696342550503,-0.051123917075123614,0.024043211337257755,-0.024263505294115337,0.09303817846794776,0.024043509378414072,-0.15120293817844152,-0.01322313577659834,0.015388828788725344,-0.0195111512517882,0.035744735793391304,-0.0072306250686334506,0.02843364277034876,0.037418911717663136,0.03660952094254211,0.022840515199258025,-0.007021979254369416
3,-0.8515752574917026,2.5194046206568057,-0.031610213374727594,0.2669257207432797,0.11480986424466066,0.03830483709806966,-0.2632351769829243,0.18878947730744036,-0.35759037401978605,0.11293687950476772,0.07107233942788484,0.2007235424007575,-0.03978183173182935,-0.02414017020113734,0.09454670682421605,-0.014657509355346125,0.18695788978899863,0.07964767498713594,-0.14723710729868256,-0.13729308513087116,0.0437708236950321,-0.03431307480855388,-0.15877004419309543,0.09052922805904223,0.2977137526861989,-0.1764178031121032,0.05417474864520723,0.05786219721952488,0.001065674043272787,0.06016137977147888,0.04918440113263003,-0.14490232558112437,0.025125016458907228,0.15008601009827502,0.09782110178795358,0.0526142964226275,-0.021014921025479635,0.0052073077275222365,-0.011666751572294002,-0.005613561218696612
4,-2.1349741189985636,0.8519179586907469,0.2213127698777152,-0.03920376469775957,0.06412052493406308,-0.29433951032330563,-0.22732683625626868,-0.11902688104549812,0.24077948007574404,-0.005084654604324571,-0.26723780525294294,-0.16185423520895859,0.09970807369390093,0.013646594169252345,0.019823033685719492,-0.025065139634115646,0.09138721043531373,0.17151630371032373,0.05165296229238532,-0.06756120844555252,0.030231575450618983,-0.08376308327708684,0.007430754643773656,-0.04328030719112394,0.001855486900203514,0.01054447552246788,-0.019966770584110106,0.012961554524046974,-0.03694052445423703,-0.031886094606667824,0.05592194620432697,0.018158515216374835,-0.03633451835339164,0.10230968727460753,0.020193235629769313,0.0226338989110995,0.04210460377359928,0.043296504058259834,0.04895087253444808,-0.018279334499098996
5,-2.84711929192454,-0.6675062118374506,-0.30674254477766355,-0.37578056579868285,-0.18399045539162856,0.12493435341086304,-0.1810117897941173,0.017888781376455432,-0.14323990008138074,-0.26476892402829877,0.2122572696264496,-0.09838821793793341,-0.07974518086050801,0.05483473224945749,-0.07286873758153305,0.0051965185295647105,0.01566138957262015,-0.18488865800556026,-0.03564571307246786,-0.05182137534449601,-0.12834259515767385,0.050406724235598235,0.09934102196625064,0.056587052510158435,-0.025408978923322886,-0.013905128997116259,-0.04198399726774868,-0.04893844726832169,0.02851525749610109,-0.015221808471398332,0.014619107116706024,-0.052500022820115115,0.009309345037024202,0.028183054541286112,-0.024342475235553607,0.05674436357057363,0.020866017255709413,0.014146768126648428,-0.027885367424192706,0.03455248308691004
6,-3.771573624861223,-1.5561510836780534,-0.3549806108257713,0.4891786098757131,0.5083508637410271,-0.16702353917926255,0.11523968995068351,0.04317857512025275,0.002753549904925797,0.05570042563895483,-0.024922660743891076,0.06902355984232166,-0.08041328150036416,-0.0435034360295371,-0.11455612764765274,-0.04736581309515545,-0.1827603879479764,-0.06839355079110086,-0.09509009427149652,0.01582881464450234,-0.08923608868751773,0.13340794904444583,0.01755186995083268,-0.13639746146080348,-0.0019493109763826183,0.10200389203588697,0.19449251144640903,0.09134240285212394,-0.09007969823909989,-0.1201300052986892,0.2804050262720221,-0.1359032588422262,-0.03841632249488419,-0.055721933661884,0.060479407357299134,0.1486100450626988,0.21360403154355456,0.19780914926219292,-0.09703831943215961,0.007512058272302777
7,-2.6434929161175043,-0.7078393547804543,-0.4119634063226988,-0.08182839370524737,-0.37510095075573946,-0.24987815472777278,0.22078246842734642,0.11570239140212894,0.02728786281476529,-0.04845604068742908,-0.18269779504983213,0.12760087918299287,-0.16124248928984303,-0.10285593842996636,-0.06329902491495776,-0.09326963704695192,-0.08606385373651375,-0.06469423044896076,-0.008711231755481715,0.13412732238879443,-0.07563094366947337,-0.012330168791400524,-0.08066157271625453,0.16161781349438134,0.09861625855971866,0.1928222345956853,0.16675198265969385,-0.052762514859865474,-0.01617931189415723,-0.00632172786746658,0.022264126319886803,0.08511234626049377,-0.024775007716843333,-0.002942328662094442,0.010777926488424228,0.017633760288464456,-0.06523512333763248,0.016376295804573646,-0.08439708958517393,-0.017636862978696963
8,-2.321105677633503,-0.3328738347994589,-0.12514310761938433,0.1718298084791419,-0.6680278308112148,0.29442225952364737,-0.15159578482850064,-0.1965996710754693,-0.07450398405892356,0.026886063314385332,0.13644690353097294,0.0182063440173922,0.12886872673762195,0.08343799167887726,0.1101059685569667,-0.007694127933597228,-0.012351710547095872,-0.059708748197018754,0.07194774687190429,0.06205938688968502,0.10101252407898187,0.03721912001064158,0.06685625510323374,-0.06212983977151243,0.06675890341329822,-0.027737499987851855,-0.030428298940272894,-0.0038061800720038384,-0.017590532423320482,0.06286886476257758,-0.05962665029745753,0.062293458281196847,-0.013683683692196925,-0.0787321083274348,0.009990728469366677,0.0556275791291064,0.047072871235425806,-0.004251701717257016,-0.009206875806870738,-0.06916877660617533
9,5.336215088065258,-0.40238016555890055,-0.142497202486881,0.2462832565917324,-0.1029404535057492,-0.3812241457877225,0.06413618181494567,0.017301500418507147,-0.003752595467131461,-0.005720243373879847,-0.11436512211169053,-0.04765020224459685,0.21629846873723627,0.08448572210126135,0.06196655796093866,0.07988259488713219,0.15914497118321272,-0.03536264115843961,0.07950396952023753,0.08182478996519249,0.08615114221529219,0.08541230947410552,0.07984494820343195,0.059721898775471266,-0.020444380560442947,-0.060510229742694564,0.01992431718385089,-0.11259018480304425,0.011796098944010087,-0.032200537505939826,-0.04054162649568565,0.030974010700890987,-0.003255937879667866,0.05788096568583002,-0.042057146175204826,0.04508525246765298,-0.05315974740442525,0.04211228664660467,-0.04225817167152839,0.08748242794609304
10,-1.8231870790781914,-0.3451260037920215,-0.13560290015070317,0.17274551329305318,-0.6924164084575773,0.3353581088518215,-0.2799056081208128,-0.2747824554274237,-0.11390838045577834,0.002071511705088986,0.09932486773829653,0.013427775467120052,0.1515258282598501,-0.06503924132904353,0.01934325675616853,0.08773508844785449,0.04641992152659403,-0.03306068843014815,0.045611767967594634,0.04154755702783807,-0.12813951257160905,-0.09024256201774183,0.030744327517829323,0.0257100701352178,0.013331471470171673,0.04406365933386565,-0.07648947388110723,0.020796269948742077,-0.02158327915177016,0.07041656803418382,0.07809031270471135,0.02548082103732913,0.019858486689175534,0.018510990798826305,0.02650704765814833,-0.031018774869480414,0.0006278923174266679,0.02269383816518796,-0.008061014455330612,-0.023472893222758133
11,-1.9378532967339603,0.8458750220517408,0.13792348048228734,-0.028831844647598567,-0.04407967199681658,-0.24794993258707537,-0.13115312731710205,-0.11180849109824216,0.25818337128760616,-0.007333406135864618,-0.17947571349364422,-0.02328176920207192,0.1032324543154173,0.044915073130295656,-0.07519875941448806,-0.03761047587740457,-0.16530971481876694,0.08645223154630688,-0.12641887447843386,0.13070910993018842,0.1414182660948249,-0.03026413947421535,0.08344758439044427,0.007197713164343211,0.030471074050294724,-0.05155216329619789,0.027044870604143997,-0.0939298296424156,-0.07909531503624351,0.06858898467771934,0.06100402711462688,-0.019034810056145275,-0.007387331960040437,0.07192118214014144,0.04129256360541195,0.016961774997231522,-0.04937820151186808,-0.0037224362850944346,-0.008120627872256361,0.010150491043747129
12,-0.09557308760922559,-1.314713716114849,1.046437229993028,0.37335793934105255,0.7858599715545548,0.38854059361581605,0.09230197775149813,-0.2560948625658175,-0.19197441597290113,-0.049275531516138824,-0.08141700663444429,0.03882353178782515,0.08057843470233038,0.21717649267003059,-0.14699282828803412,0.30171431051884984,0.12521000823386683,0.042310612939520306,0.04941070322662689,0.04637725469408714,0.0018095529478765271,0.1697433427031356,-0.033234972199168995,0.29408722101874857,0.08440518408235104,0.0724562174802031,-0.06461867763203992,0.13782943524444452,0.02519396874568526,0.2542875147925313,0.19021069527071385,0.24846982436470527,-0.03491497153885936,-0.15470648917958044,-0.04061444458676863,0.028890389391308606,0.0881979073634769,0.04185975922486665,0.1255346671386764,0.19711402557693353
